DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-05-15 06:30:00,1480.19464286,23.976731266666665,22.893282,0.0494097238666666,6,1495.903125003102,-15.708482143102174,15.708482143102174,1.0501002291220962,1480.19464286,False,False,,False
2020-05-15 06:45:00,2790.4482143,24.21899,24.442443933333333,0.0953944536,6,2821.3089464346012,-30.86073213460122,30.86073213460122,1.093844478592149,2790.4482143,False,False,,False
2020-05-15 07:00:00,4052.6621429,24.5373984,27.185652866666665,0.1419404433333333,7,4188.247659569996,-135.5855166699962,135.5855166699962,3.237285081749837,4052.6621429,False,False,,False
2020-05-15 07:15:00,4368.7226191,24.8159595,28.888477857142853,0.1547126757142856,7,4439.285244092003,-70.5626249920033,70.5626249920033,1.58950419070077,4368.7226191,False,False,1.7426834950412131,False
2020-05-15 07:30:00,4275.935119,24.988789866666668,29.6056438,0.1487991533333333,7,4282.690978527994,-6.755859527994289,6.755859527994289,0.15774800381036014,4275.935119,False,False,1.519595438713279,False
2020-05-15 07:45:00,4352.0946427,25.21618033333333,29.547110933333336,0.1447934189333333,7,4345.116683239993,6.977959460006787,6.977959460006787,0.16059314326177268,4352.0946427,False,False,1.286282604880685,False
2020-05-15 08:00:00,6365.6089285,25.41951306666667,31.412544733333327,0.2016386213333333,8,6346.028410676992,19.58051782300754,19.58051782300754,0.30854759159388473,6365.6089285,False,False,0.554098232341697,False
2020-05-15 08:15:00,10002.0646429,25.95908213333333,35.5287108,0.3457076533333333,8,10103.402896451009,-101.33825355100817,101.33825355100817,1.0030111101142463,10002.0646429,False,False,0.40747496219506596,False
2020-05-15 08:30:00,10995.6029761,26.430782066666666,40.3180586,0.4053485726666666,8,11256.152601121017,-260.54962502101625,260.54962502101625,2.3147307455219446,10995.6029761,False,False,0.946720647622962,False
2020-05-15 08:45:00,9080.0678571,26.8318298,39.08195373333332,0.3124267953333332,8,9288.93389520501,-208.86603810500856,208.86603810500856,2.2485469318801607,9080.0678571,False,False,1.4687090947775592,False
